Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
48.371554095049156,5.598407267950152,2.0848935494155976,22.74055792912286,0.9041440255796139,158.09915592835895,23.305679697637757,32.477154805645725,326.6535391958388,142.71996226982077,45.06940416262516,B001,2025-08-22 15:14:07
49.356631056715734,5.75956175522332,1.7399778793204694,23.98167077256692,2.9715873093189327,108.94833775674573,16.978211232774996,29.041647004973022,92.52528277353787,148.6680541210618,36.801151941093046,B002,2025-08-22 16:14:07
49.34847308657223,6.323558049635274,3.935310440191928,28.28017913346068,3.3012161693636632,102.31711839504914,37.54965511851718,31.10605286384436,208.94439216890478,64.35772033391696,82.19249839479282,B003,2025-08-22 17:14:07
74.5076624162471,8.084837446378346,0.670929305346078,42.741153925935386,3.352748713434631,92.47671599350592,23.23469819705591,31.36065779370045,191.4279157986442,208.31198812613383,84.579793839434,B004,2025-08-22 18:14:07
48.70736765621047,1.2645739957983235,0.6439580956700734,47.69822639016584,2.9233141888408207,83.20846536723565,14.529003546553254,27.34270034323523,195.8007365924125,152.78238729527575,84.47909295162935,B005,2025-08-22 19:14:07
50.00426887384522,5.412933626661371,1.7361390970972845,25.425440985710935,2.7583900445803153,89.63398303527636,14.741983024493386,45.24798369346059,274.874690009479,148.8273006187347,86.72141758721517,B006,2025-08-22 20:14:07
50.5078835764997,4.992901703312708,2.7177095797813178,25.619368240463167,3.293620801781204,56.32439151163402,44.2668182442945,11.570594547367003,213.42886003098772,114.24612674474656,81.11774403051625,B007,2025-08-22 21:14:07
28.181483446172145,9.681501198841158,1.688363536938514,42.03554177268663,3.523113667536879,95.21162358855362,24.035619876363995,31.603973954136524,205.34423834775902,155.26465854594332,89.48693241110041,B008,2025-08-22 22:14:07
37.1301444750715,9.230590647088663,2.320817800911721,23.840936928629212,3.2384588003379653,101.8856319670412,22.408481448071452,19.430803054834097,208.5037942788611,152.4217096037357,85.13647024189329,B009,2025-08-22 23:14:07
72.2088378809993,4.860144763409352,0.5915145135492887,15.90955415184308,5.798083223236917,38.48322261288561,16.049594514344463,17.961844521622524,192.81019313179527,215.19674816888192,85.59857222067589,B010,2025-08-23 00:14:07
50.702658679168465,4.501307009454033,3.8165369249453382,26.743306073649293,4.832439229265169,177.74221222561658,22.68335634422036,26.815349474936337,206.2383625453562,148.78990188569367,84.62191124406095,B011,2025-08-23 01:14:07
48.74372491576242,10.023220476229174,4.604632634448385,14.656191248802717,2.5182111717847793,60.93998921642097,41.51994197494612,20.340898861021294,207.5314242483453,147.93339304845924,34.44969120238397,B012,2025-08-23 02:14:07
52.49142873222191,5.484384911726437,1.905572555984762,23.3711463983097,2.7802614039838627,92.72486121342898,26.504536031505822,30.246661845344736,206.9012332552798,146.19794385296933,85.543105388791,B013,2025-08-23 03:14:07
