Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
75.05804019643656,4.348621638019663,2.299203633975076,25.424467747077987,2.5481115858245724,96.52839848818878,37.555294229166144,32.477154805645725,78.09933193445613,100.07575907031604,77.71996226982078,B001,2025-08-23 07:14:16
49.356631056715734,5.75956175522332,1.7399778793204694,23.98167077256692,2.9715873093189327,108.94833775674573,23.23331760397842,29.3340270605309,197.3938923462889,156.61779024817636,91.56035826692136,B002,2025-08-23 08:14:16
86.37683126591739,10.261453423498391,2.3012161693636632,9.164777466216714,3.1158559197524567,104.42421145537745,12.830593900907923,32.236098042226196,276.3365400434135,147.19249839479284,42.84692989226347,B003,2025-08-23 09:14:16
51.76374356717316,4.247671599350593,4.351690679425609,36.73100571479098,1.0439662031367207,166.63706211790108,23.23469819705591,12.746584073059601,148.95217361294527,152.7213155874009,80.7139578993221,B004,2025-08-23 10:14:16
49.789896919717,1.2598111611139158,0.6749079030045613,23.707367656210472,2.9233141888408207,138.71268091556385,43.6655519423735,25.80211634180891,93.8814411841983,106.22772497995243,79.68540068647046,B005,2025-08-23 11:14:16
20.691091911336596,4.58007365924125,2.278238729527575,37.81326512875756,2.947909295162935,100.01707549538087,24.82586725332274,28.68069548548642,201.70176394284374,147.58390044580315,147.8094201408305,B006,2025-08-23 12:14:16
31.493227211102266,3.9633983035276357,1.8827300618734697,34.68560998758435,3.1721417587215175,102.0315343059988,42.082110245508176,49.09748806517578,199.92901703312708,157.17709579781317,86.23873648092633,B007,2025-08-23 13:14:16
51.46810400890602,6.342886003098772,0.718725942118693,45.3526743437789,1.494094375331287,38.38427797937218,22.447097612206502,28.44181768469257,148.9640237600595,155.2311366753688,82.60581179427682,B008,2025-08-23 14:14:16
50.044524845454994,5.641589581654609,3.790210161466974,26.336059586939754,1.0392553397741966,40.106276506131444,43.133310772033816,15.999932981597386,210.52931709188667,154.4869324111004,88.2081780091172,B009,2025-08-23 15:14:16
78.88105365643071,4.536374771451685,4.008805883682874,8.510289868601356,3.2384588003379653,101.8856319670412,22.408481448071452,32.12594856971528,204.8434192074714,150.13647024189328,84.30072381704676,B010,2025-08-23 16:14:16
48.20254828294882,5.119714444135179,0.7120987175142551,25.702658679168465,2.7506535047270164,38.92363940499206,25.394644858919435,28.35419543027545,82.60498618155776,143.63069894987268,46.30808199366759,B011,2025-08-23 17:14:16
51.55959063633905,4.757980377138735,0.5454268931140499,8.219876110298843,2.9621911244060954,94.97489966304968,22.072844687139117,31.88285606208633,141.11242772307298,147.93339304845924,44.485335454532354,B012,2025-08-23 18:14:16
52.49142873222191,5.484384911726437,1.905572555984762,23.3711463983097,2.7802614039838627,92.72486121342898,26.504536031505822,30.246661845344736,206.9012332552798,146.19794385296933,85.543105388791,B013,2025-08-23 19:14:16
