Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
48.371554095049156,2.12779561695921,0.7441542551062557,26.496018169875377,3.0848935494155976,90.96223171649144,23.305679697637757,32.477154805645725,344.9001619432766,255.49284956989476,77.71996226982078,B001,2025-08-21 13:47:52
20.26203943237946,4.742652422686294,2.37978087761166,23.699889396602348,5.3961242488991585,95.92668309026767,23.88634923727573,32.23708443918643,196.1665880198921,191.72679262775657,83.6680541210618,B002,2025-08-21 14:47:52
49.34847308657223,6.323558049635274,0.8420679202939844,28.28017913346068,3.3012161693636632,190.4339540564007,24.46342367900983,31.10605286384436,103.36994302316776,154.4721960844524,82.19249839479282,B003,2025-08-21 15:47:52
51.76374356717316,10.064218705509038,1.6238357996752963,24.043372746319886,3.2721315587400905,91.4279157986442,23.831917535773602,28.707367656210472,198.46628377681643,141.60423268361782,141.7320917906693,B004,2025-08-21 16:47:52
47.34270034323523,1.7482564728598167,4.755958135861331,23.950184148103123,3.278238729527575,98.95818590325871,24.00341509907617,31.032334066653426,270.5174104607652,147.36139097097285,85.85088197142187,B005,2025-08-21 17:47:52
63.253140551474125,4.516780089160631,1.4816991517638178,39.53214408089624,1.2036758003808936,57.38411972978521,23.530920247493878,30.860708793607586,202.0315343059988,149.96450851656354,92.17709579781318,B006,2025-08-21 18:47:52
50.61936824046317,5.587241603562408,2.671443001549386,23.058872015258128,2.688363536938514,110.46227335073759,23.042324717710724,30.044524845454994,206.41589581654608,152.6721191738795,90.26465854594333,B007,2025-08-21 19:47:52
52.243466205550206,5.641635601823442,1.7681873857258426,26.192294001689827,3.09428159835206,92.04240724035726,25.70075885577222,31.21085480186785,200.27294048378658,149.30072381704676,81.40509656589764,B008,2025-08-21 20:47:52
50.299286110337945,5.2810634716673865,1.7506535047270162,26.743306073649293,2.6708390860550897,87.26139789974535,25.24767250907124,29.39495094284684,199.2438224881219,147.48744983152483,80.18211171784779,B009,2025-08-21 21:47:52
51.882856062086326,4.586678609691847,2.498285746444382,26.210962279316092,2.905572555984762,93.4845855932388,23.12104561593545,28.181215303357245,212.52268015752912,150.49332369068946,88.4506166276399,B010,2025-08-21 22:47:52
48.09897192648466,5.108621077758202,2.3533585816425733,24.497483857100477,3.3093343376765225,93.4925925279654,22.363834146457698,30.569100918117204,197.7249413925647,151.9261640678155,79.06633620543866,B011,2025-08-21 23:47:52
51.06839695320578,6.5589823563615886,1.9926122055705557,25.051213193364763,3.0538648453916037,88.82814573524928,24.51137596762837,27.591885383976052,197.43392241125719,153.72860864881122,82.79434913169978,B012,2025-08-22 00:47:52
50.7518734843511,5.6076434323738225,2.0836222568288,22.943577294858088,2.9002574173945757,111.75646805432972,21.569945084403034,29.586320979200735,196.68735157107136,150.3622420892914,87.2446468515617,B013,2025-08-22 01:47:52
