Batch_ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,Anomaly
1,7.90379746835443,0.5618987341772151,0.2272151898734177,2.2525316455696203,0.0890126582278481,14.455696202531646,41.89873417721519,0.9964197468354431,3.335949367088608,0.6335443037974683,10.273417721518987,5.518987341772152,No
2,8.474193548387097,0.5093548387096773,0.2996774193548387,2.624193548387097,0.09013978494623655,16.274193548387096,47.526881720430104,0.9968066666666666,3.290430107526882,0.6545161290322581,10.353763440860215,5.634408602150538,No
3,8.510975609756096,0.5055487804878048,0.3129268292682927,2.473780487804878,0.08541463414634146,15.609756097560975,46.23170731707317,0.9967269512195123,3.3139024390243903,0.6721951219512194,10.723170731707317,5.7317073170731705,No
4,8.175324675324676,0.5596753246753247,0.2653246753246753,2.477272727272727,0.09641558441558441,15.246753246753247,43.64935064935065,0.9964374025974025,3.3307792207792213,0.6805194805194805,10.676623376623377,5.766233766233766,No
5,8.45050505050505,0.5013131313131314,0.29969696969696974,2.296969696969697,0.09023232323232323,15.070707070707071,43.5959595959596,0.9966737373737373,3.294848484848485,0.7092929292929293,10.544781144781146,5.6767676767676765,No
6,8.095454545454544,0.5753030303030303,0.20984848484848484,2.55530303030303,0.08395454545454545,15.196969696969697,45.20454545454545,0.9967221212121212,3.3383333333333334,0.6656060606060606,10.34621212121212,5.742424242424242,No
7,8.001408450704226,0.5075352112676056,0.2580281690140845,2.573943661971831,0.08683098591549296,17.887323943661972,56.816901408450704,0.9967052112676056,3.321267605633803,0.6638028169014085,10.38450704225352,5.52112676056338,No
8,8.386585365853659,0.5414024390243903,0.2778048780487805,2.7859756097560973,0.08379268292682926,16.29268292682927,47.3780487804878,0.9967074390243902,3.3078048780487808,0.6389024390243903,10.623373983739837,5.609756097560975,No
9,8.247191011235955,0.5175280898876404,0.27348314606741575,2.648314606741573,0.08997752808988763,15.674157303370787,43.88202247191011,0.9967693258426966,3.3107865168539328,0.6580898876404494,10.45056179775281,5.662921348314606,No
10,8.14516129032258,0.47661290322580646,0.25112903225806454,2.424193548387097,0.08590322580645161,13.725806451612904,41.54838709677419,0.9965753225806452,3.3096774193548386,0.6583870967741936,10.279838709677419,5.564516129032258,No
11,8.644444444444446,0.5198148148148147,0.28876543209876543,2.7635802469135804,0.08969135802469136,16.04320987654321,45.97530864197531,0.9969051851851851,3.2843209876543207,0.6602469135802469,10.490534979423868,5.555555555555555,No
12,8.627848101265823,0.4942405063291139,0.2936708860759494,2.3753164556962028,0.08287341772151899,13.80379746835443,38.0253164556962,0.9969345569620253,3.3198734177215186,0.6454430379746836,10.467088607594937,5.810126582278481,No
13,8.528,0.5286666666666666,0.2916,2.532,0.08267999999999999,14.48,48.36,0.9970856,3.3092,0.6433333333333333,10.332666666666666,5.613333333333333,No
14,8.414473684210526,0.5400657894736842,0.2623684210526316,2.594736842105263,0.08568421052631578,17.092105263157894,51.723684210526315,0.9969207894736842,3.2927631578947367,0.6710526315789473,10.319078947368421,5.657894736842105,No
15,8.464705882352941,0.5285294117647058,0.30161764705882355,2.5124999999999997,0.08938235294117647,16.88235294117647,49.36764705882353,0.9970591176470589,3.3120588235294117,0.6577941176470589,10.325000000000001,5.529411764705882,No
16,8.35875,0.5213125,0.27999999999999997,2.665625,0.0851625,18.1875,49.8875,0.997016,3.3265000000000002,0.67925,10.370833333333334,5.7,No
17,8.256666666666668,0.5449444444444445,0.26511111111111113,2.7133333333333334,0.08598888888888888,16.05,49.84444444444444,0.9965208888888889,3.3005555555555555,0.6397777777777778,10.367777777777778,5.611111111111111,No
18,8.002439024390245,0.5420121951219512,0.22207317073170732,2.419512195121951,0.08907317073170731,16.463414634146343,44.426829268292686,0.9963820731707317,3.3142682926829266,0.6474390243902439,10.350000000000001,5.7073170731707314,No
19,8.32906976744186,0.5315697674418605,0.2601162790697675,2.528488372093023,0.08994186046511628,17.27906976744186,48.54651162790697,0.9969286046511628,3.315581395348837,0.650232558139535,10.312790697674417,5.534883720930233,No
20,8.252439024390245,0.5529268292682927,0.2573170731707317,2.5359756097560973,0.08509756097560975,15.475609756097562,46.1219512195122,0.9966825609756097,3.3078048780487808,0.6280487804878049,10.384146341463415,5.548780487804878,No
