Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
31.19477062386975,5.29802849180674,1.9585207096486446,25.97153280715104,1.5809534929531206,109.13817913844815,40.065537431521534,29.648769937914995,198.5951782583049,65.97231880564637,110.85081730763999,B001,2025-08-23 07:07:08
31.02327936103709,5.947527689304435,4.242463148396922,35.58813107692108,1.6861233261405453,159.31151386478777,24.92092167498349,29.295788421097573,203.2553602615158,81.06120365288218,83.60974692156262,B002,2025-08-23 08:07:08
49.30140536964461,5.14517736293962,1.4260159266026606,22.41262325123045,2.8313137412277083,93.92301327799346,9.472002118757569,30.471370998892912,194.55185554687273,250.88977204718373,80.76308889599413,B003,2025-08-23 09:07:08
52.19847315338233,4.864534219708078,2.020258461406377,22.862877720679815,2.8366851826424453,100.66553553825919,22.618807707093236,30.563547027518506,196.39616786048717,149.12491875062017,83.19488016331181,B004,2025-08-23 10:07:08
52.778417276763406,4.99190166515724,1.68268672131323,26.233817368154785,2.6337469050086932,101.25318157002853,21.64839585134427,28.007720926652354,201.18116741521473,152.21539973998622,85.51410484356991,B005,2025-08-23 11:07:08
49.82652757641764,4.819337782646427,1.5564434028897718,23.920233687407936,2.861808368712064,106.34273335731349,24.412341947482155,27.3554397669559,201.94450381636878,148.84475315875105,82.96923399908212,B006,2025-08-23 12:07:08
50.9175144332613,5.618599713497571,2.2793840357348594,23.741173715166042,2.907236287244636,101.98758058842138,25.17065415254683,29.281238643232065,198.8860461400171,146.68099507798192,81.411380127758,B007,2025-08-23 13:07:08
51.218788733591296,5.8137440171424934,1.9783969635258998,26.505299346838036,3.1084908075142903,96.12928147236926,24.433674726610096,32.30705484969896,199.7850437653403,154.69393096744201,77.14076468773077,B008,2025-08-23 14:07:08
51.23285375656283,5.0522282409429025,1.9102977948602398,25.137641164803252,2.4037293256197323,98.68196867297493,24.428535085814097,32.21684106711228,196.89037869035812,147.57451919132043,83.49472886924639,B009,2025-08-23 15:07:08
51.37310317655311,5.197250665795811,1.8410719388698884,25.769901149670034,3.029123264804412,105.81186994319734,23.157536287347178,29.508506780103346,197.64735108120706,145.60945515560365,85.88836083119372,B010,2025-08-23 16:07:08
50.39158290826983,5.003068073985476,1.929623859987456,22.87694388692438,2.8738064031703923,97.94371290083939,23.037267276934056,29.758071432500987,202.42430514088724,155.6585577036316,85.52373343849551,B011,2025-08-23 17:07:08
50.38632558608415,4.9553324505403,1.4243686354102876,24.960229186826176,3.018069062982308,114.77945267491171,23.769166842262653,30.45232101350042,199.79172938176853,146.4939658871414,88.42846844354506,B012,2025-08-23 18:07:08
51.12789954903016,5.4746191682258285,1.7271837635615783,27.10419146640415,2.5794446811623155,103.52114256280163,26.628546750971974,28.514195512303967,196.60221362238337,150.29895409526293,83.4895730376514,B013,2025-08-23 19:07:08
47.6740048534008,5.041137784883617,1.6813088858821685,25.710388645952772,2.724172729729859,109.29960643010523,23.060096049196517,29.516907725691485,204.88110330421802,146.30740705069815,85.68237980381238,B014,2025-08-23 20:07:08
51.96071413142364,4.035510059263263,2.055390157559691,25.389824191372636,3.234546861533193,92.57829573473151,22.41545206429887,30.782912348425345,201.78190803939913,150.75147855103762,86.03934462849092,B015,2025-08-23 21:07:08
48.979962917632264,5.139352218296602,2.0879217419896046,23.928472872960448,3.559732353343427,102.84299752547072,22.570435803356823,30.984830412950746,194.15190997863607,152.36125381122736,88.47578673702222,B016,2025-08-23 22:07:08
48.768976522472435,5.578025677546593,2.1238342780809494,26.233090239991736,3.569037894796184,98.52767130398277,23.095516602771013,28.665728355561715,195.10513829020738,149.76869487175767,86.02345592444993,B017,2025-08-23 23:07:08
50.415036198995026,5.496309949421614,2.003900567563372,27.180301115735976,2.9206029500286133,116.32101499953771,24.75080081731801,28.714263665375576,193.57464501163332,151.44741724572955,84.32961164402245,B018,2025-08-24 00:07:08
51.071000741138135,5.283942574744127,1.9781513262029382,23.729809422897393,2.5455458325942404,97.32091028759787,25.027678553188167,30.321140616195304,192.52556732772808,150.51954277755354,86.15595213918651,B019,2025-08-24 01:07:08
48.6742138456983,5.092235063567316,2.0174626155338,23.285544553254066,3.107336208104485,103.36470715820941,25.299661491810333,31.580703078052355,191.73398379225745,147.18652488025464,86.54510580162598,B020,2025-08-24 02:07:08
50.77067892636831,5.309028611783629,3.155819447196416,25.856335766039752,3.34066969205418,105.72401058095922,24.781669501566956,29.527096133039482,204.5538153229596,147.68152435638729,84.28954417977997,B021,2025-08-24 03:07:08
49.27195467825634,5.049124483631793,2.6943975700020526,22.19910221111238,3.205878057112354,90.32370477286209,23.43368176105268,31.633425895451047,200.38568011457278,146.76676566621208,82.85408887222009,B022,2025-08-24 04:07:08
51.01939662340202,4.561780020969718,2.0649375768745926,25.068357759855722,2.804519895718255,112.86366453595195,24.760702826781614,26.962286120013587,201.11872588861655,148.01464060569484,87.55730000438867,B023,2025-08-24 05:07:08
48.81121889235095,4.931158135119861,2.151496183694137,26.298632791255184,2.639911077883267,97.99299258495431,23.430065626606854,29.020006151139434,210.59272544168658,151.21494513288286,81.21734813699487,B024,2025-08-24 06:07:08
51.37679292058216,6.273293718207579,2.309739578165344,22.72094505106898,2.8547297781401246,107.60146689511974,23.150796641257465,30.66572914221934,204.64780432057603,147.21920858526576,84.82142393181459,B025,2025-08-24 07:07:08
45.13809898989639,4.385367415199426,1.9242295545820518,23.128325227052727,3.4897233911794907,91.4191517322362,23.47194661596362,30.196110865929136,208.6476397343967,145.6924135464617,88.48949125646487,B026,2025-08-24 08:07:08
50.01534959152938,4.41109480937123,2.1386310422789814,25.298589543360205,2.8199349368523614,100.41881250994011,23.537623683765887,30.170276017876873,203.97278404712628,154.75805044843605,81.28655350351946,B027,2025-08-24 09:07:08
53.1995500619844,3.828747320286499,1.9544644714893251,25.882475809726866,3.08429756032051,96.26380288107644,23.75025329957127,29.26049859801175,196.46381145833473,152.54880629106307,86.07104645789514,B028,2025-08-24 10:07:08
48.96063560710902,5.5397599252599505,2.0921898562629826,26.21929317825844,3.188888652577084,95.02602993446757,23.327782751763635,31.12094040768489,203.6622215926008,149.93729521810755,85.35198214992634,B029,2025-08-24 11:07:08
