Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Final Weight (kg),Quality_Score,Batch_ID,Timestamp
48.371554095049156,5.598407267950152,2.0848935494155976,22.74055792912286,1.4114453629749626,62.578654801060196,40.640760446518506,29.132099622047196,209.9086192225829,142.71996226982077,83.71326211343147,B001,2025-08-20 13:14:12
51.8989043880583,4.479955758640939,1.7963341545133837,24.85793654659466,3.4474168878372864,96.16658801989209,15.386200535760002,42.40409215304904,197.3361082421236,148.69694617314445,91.61779024817636,B002,2025-08-20 14:14:12
53.28017913346068,5.6024323387273265,0.7507625760162184,41.042224619248856,4.869856331900104,102.31711839504914,24.88484229107549,32.236098042226196,194.38499678958564,240.91153790267157,88.52748713434632,B003,2025-08-20 15:14:12
48.11917899837648,4.617349098527954,0.6120762077559119,26.36065779370045,2.5713957899322093,99.15958767886801,39.94800465585132,28.707367656210472,198.46628377681643,141.60423268361782,79.68540068647046,B004,2025-08-20 16:14:12
48.950184148103126,5.55647745905515,1.9479092951629353,25.004268873845216,3.2064668133306853,158.71777661519178,38.72490649869616,28.68069548548642,201.70176394284374,147.58390044580315,79.81699151763817,B005,2025-08-20 17:14:12
49.41365030936735,2.3788278224805093,2.1721417587215175,25.5078835764997,4.946759061241126,65.35474049341022,11.365383423244776,11.74084862528286,317.69121413819784,149.96450851656354,92.17709579781318,B006,2025-08-20 18:14:12
50.61936824046317,5.587241603562408,0.40727546703362527,28.35721500774693,1.5262056200351704,52.64059015842544,15.836829716234671,14.738730270111907,192.2354880610325,146.88363536938513,90.23113667536879,B007,2025-08-20 19:14:12
26.47168727747512,4.521162358855363,0.7652749807346332,25.044524845454994,3.3207947908273043,150.35569179459037,16.386274539433806,31.336059586939754,303.2864803682631,118.66706808505558,47.8151869410585,B008,2025-08-20 20:14:12
52.63232927297167,5.897386482220082,2.320817800911721,23.840936928629212,4.702927738787694,104.76917600675931,24.37712639340824,41.576523310963886,192.04240724035725,154.25189713943055,34.42459441381454,B009,2025-08-20 21:14:12
74.04087289870142,2.419105461857079,0.4404002813847224,35.03897316061455,0.9374908751623228,104.8434192074714,8.583557915762965,21.09485613132555,285.06130134218796,150.13647024189328,53.95332473343201,B010,2025-08-20 22:14:12
49.65036190852338,2.2597233235751526,1.6405096565897639,15.91983486268433,3.0598572220675897,102.81063471667386,23.002614018908066,31.743306073649293,193.41678172110178,78.68335254245346,53.96115420723212,B011,2025-08-20 23:14:12
46.81534947493634,9.739124623800235,2.31191812726781,24.39495094284684,5.687947877961934,99.2438224881219,44.648374010549034,55.567951700777066,194.97489966304968,57.7866703315454,80.18211171784779,B012,2025-08-21 00:14:12
20.595534653409892,1.6689898796290774,0.6629925411321103,8.800838591686379,3.3765712124172653,95.86678609691847,25.993142985777528,31.210962279316092,198.11145111969523,146.7422927966194,57.89909145685172,B013,2025-08-21 01:14:12
48.901307019919315,4.272486121342898,0.8369794849881752,41.82554251172199,3.6261340078764555,100.98664738137894,25.38024665105596,28.09897192648466,139.03047823572444,150.54310538879102,88.53358581642573,B014,2025-08-21 02:14:12
49.49748385710048,5.618668675353045,4.205531079151928,47.36189168368886,1.6549885683028207,59.08674569620108,8.372943552551757,10.648721713943818,193.4925925279654,145.90958536614426,57.49956578047825,B015,2025-08-21 03:14:12
50.5691009181172,4.772494139256469,2.1926164067815495,22.033168102719326,3.2136793906411554,115.58982356361588,23.970448822282222,30.051213193364763,201.07729690783208,144.41407286762464,86.27843991907093,B016,2025-08-21 04:14:12
47.591885383976056,4.743392241125718,2.372860864881121,23.897174565849884,3.15037469687022,106.07643432373823,24.3344890273152,27.943577294858088,198.00514834789152,155.87823402716486,78.92486271100759,B017,2025-08-21 05:14:12
49.586320979200735,4.668735157107135,2.036224208929142,26.122323425780845,3.482607290406616,98.37860564794505,24.974809595972186,30.74961021729776,202.8460837872308,148.3082282054206,82.0080355936723,B018,2025-08-21 06:14:12
48.349935331068956,4.546137674360526,2.096505972759868,26.141424089692496,3.0970406543570688,96.70626942282556,26.16716413191897,32.27829843544731,197.87599932349897,147.529705782043,85.3906448624739,B019,2025-08-21 07:14:12
